"Name", "Help", "Enabled", "Unit", "Type", "Source", "Levels/Labels"
"platform_mem_usage_bytes", "Total memory used by platform in bytes based on /proc/meminfo and uses heuristic based on linux free tool (total - free - buffers - cache).", "yes", "bytes",  "gauge", "/proc filesystem", ""
"platform_mem_numa_free_bytes", "NUMA memory free per NUMA node based on /sys/devices/system/node/* (MemFree:)", "yes", "bytes",  "gauge", "/sys filesystem", "numa_node"
"platform_mem_numa_used_bytes", "NUMA memory free per NUMA used based on /sys/devices/system/node/* (MemUsed:)", "yes", "bytes",  "gauge", "/sys filesystem", "numa_node"
"platform_vmstat_numa_pages_migrated", "Virtual Memory stats based on /proc/vmstat for number of migrates pages (autonuma)", "yes", "numeric",  "counter", "/proc filesystem", ""
"platform_vmstat_pgmigrate_success", "Virtual Memory stats based on /proc/vmstat for number of migrates pages (succeed)", "yes", "numeric",  "counter", "/proc filesystem", ""
"platform_vmstat_pgmigrate_fail", "Virtual Memory stats based on /proc/vmstat for number of migrates pages (failed)", "yes", "numeric",  "counter", "/proc filesystem", ""
"platform_vmstat_numa_hint_faults", "Virtual Memory stats based on /proc/vmstat for pgfaults for migration hints", "yes", "numeric",  "counter", "/proc filesystem", ""
"platform_vmstat_numa_hint_faults_local", "Virtual Memory stats based on /proc/vmstat: pgfaults for migration hints (local)", "yes", "numeric",  "counter", "/proc filesystem", ""
"platform_vmstat_pgfaults", "Virtual Memory stats based on /proc/vmstat:number of page faults", "yes", "numeric",  "counter", "/proc filesystem", ""
"platform_pmm_bandwidth_reads", "Persistent memory module number of reads.", "auto (enable_perf_uncore)", "numeric",  "counter", "perf subsystem with dynamic PMUs (uncore)", "socket, pmu_type"
"platform_pmm_bandwidth_writes", "Persistent memory module number of writes.", "auto (enable_perf_uncore)", "numeric",  "counter", "perf subsystem with dynamic PMUs (uncore)", "socket, pmu_type"
"platform_cas_count_reads", "Column adress select number of reads", "auto (enable_perf_uncore)", "numeric",  "counter", "perf subsystem with dynamic PMUs (uncore)", "socket, pmu_type"
"platform_cas_count_writes", "Column adress select number of writes", "auto (enable_perf_uncore)", "numeric",  "counter", "perf subsystem with dynamic PMUs (uncore)", "socket, pmu_type"
"platform_upi_rxl_flits", "TBD", "auto (enable_perf_uncore)", "numeric",  "counter", "perf subsystem with dynamic PMUs (uncore)", "socket, pmu_type"
"platform_upi_txl_flits", "TBD", "auto (enable_perf_uncore)", "numeric",  "counter", "perf subsystem with dynamic PMUs (uncore)", "socket, pmu_type"
"platform_pmm_reads_bytes_per_second", "TBD", "no (enable_perf_uncore and enable_derived_metrics)", "numeric",  "gauge", "derived", "socket, pmu_type"
"platform_pmm_writes_bytes_per_second", "TBD", "no (enable_perf_uncore and enable_derived_metrics)", "numeric",  "gauge", "derived", "socket, pmu_type"
"platform_pmm_total_bytes_per_second", "TBD", "no (enable_perf_uncore and enable_derived_metrics)", "numeric",  "gauge", "derived", "socket, pmu_type"
"platform_dram_reads_bytes_per_second", "TBD", "no (enable_perf_uncore and enable_derived_metrics)", "numeric",  "gauge", "derived", "socket, pmu_type"
"platform_dram_writes_bytes_per_second", "TBD", "no (enable_perf_uncore and enable_derived_metrics)", "numeric",  "gauge", "derived", "socket, pmu_type"
"platform_dram_total_bytes_per_second", "TBD", "no (enable_perf_uncore and enable_derived_metrics)", "numeric",  "gauge", "derived", "socket, pmu_type"
"platform_dram_hit_ratio", "TBD", "no (enable_perf_uncore and enable_derived_metrics)", "numeric",  "gauge", "derived", "socket, pmu_type"
"platform_upi_bandwidth_bytes_per_second", "TBD", "no (enable_perf_uncore and enable_derived_metrics)", "numeric",  "counter", "derived", "socket, pmu_type"
"platform_last_seen", "Timestamp the information about platform was last collected", "yes", "timestamp",  "counter", "internal", ""



"wca_up", "Health check for WCA returning timestamps of last iteration", "yes", "timestamp",  "counter", "internal", ""
"wca_information", "Special metric to cover some meta information like wca_version or cpu_model or platform topology (to be used instead of include_optional_labels)", "yes", "numeric",  "gauge", "internal", ""
"wca_tasks", "Number of discovered tasks", "yes", "numeric",  "gauge", "internal", ""
"wca_mem_usage_bytes", "Memory usage by WCA itself (getrusage for self and children).", "yes", "bytes",  "gauge", "internal", ""
"wca_duration_seconds", "Internal WCA function call duration metric for profiling", "yes", "numeric",  "gauge", "internal", ""
"wca_duration_seconds_avg", "Internal WCA function call duration metric for profiling (average from last restart)", "yes", "numeric",  "gauge", "internal", ""

